id,y,0,1,2,3,4,5,6,7,8,9
10136,-1,-0.5331576365578657,-0.5197806225085564,-0.4998617881396053,-0.4780455592286024,-0.14544485479196875,-0.19806789878844566,-0.27906912616681,-0.24686864761390984,-0.2422500569597124,-0.27987136274143315
10137,1,-0.4483240550282591,-0.5231546576084016,-0.5915250378045487,-0.6324491084344356,-0.204677823291982,-0.15634320167457455,-0.27906912616681,-0.2794904821915789,-0.20394254067527698,0.4445289608465534
10138,-1,0.5948806541988854,-0.7227850676825768,-0.7214615979493815,-0.5969499259845735,2.122745998835851,4.26110263764235,-0.27906912616681,-0.2794904821915789,0.21552107212712426,9.363889045104537
10139,-1,5.029003968287347,5.423160451481307,5.951101370909772,6.324163603665372,0.7730206524171596,0.5489084912926314,0.5856040651900298,0.6609003754151833,1.020421775560203,0.4887777472790529
10140,1,-0.3693831231077591,-0.36479369537585177,-0.05446942677380919,-0.6566321808762763,-0.21859982676967826,-0.05203145888989685,-0.27906912616681,-0.25568886531284224,-0.3086792759500628,-0.27987136274143315
10141,-1,-0.2314422206621645,-0.3814920450135117,-0.3479147521328569,-0.35080749097576025,0.0092440727379897,-0.15634320167457455,-0.27906912616681,-0.14978139838374965,-0.2550930392978468,-0.2490843489889437
10142,1,-0.6139354293290848,-0.6150033908819658,-0.5924220685189211,-0.6566321808762763,0.11797749804758965,-0.20849907306691345,-0.27906912616681,0.0005514297495245085,-0.3086792759500628,-0.2645382225588208
10143,1,-0.4751569183355624,-0.5089712137627561,-0.54840111679509,-0.576465040096559,-0.2069337034851272,-0.20761242325324367,-0.2658519788132125,-0.25315953817858955,-0.2782694557011468,-0.19415065778352145
10144,-1,-0.4122481079201378,-0.3547965543392734,-0.34043949617975355,-0.0574237051503279,-0.3130245262827571,-0.1926436881636424,-0.13510103980589613,-0.2794904821915789,0.8722846172117216,-0.15913797547676872
10145,1,-0.0677264867592808,-0.01212892477767873,0.047194054188396985,0.09258292179335237,-0.1841170866744584,-0.16677437595304234,-0.1864255699500057,-0.17572321514531547,-0.16105878930483972,-0.1772479835664684
10146,1,-0.4308665295030257,-0.3841475356013528,-0.32670163690593906,-0.3208300248551134,-0.21634394657653305,-0.2606549444592523,-0.17407309578776514,-0.10438321905100938,-0.3086792759500628,-0.24365134656203385
10147,-1,1.9890286501210004,1.9804731096739645,2.0477884990775106,2.213211711895939,0.10592465244421373,0.20874789807179744,0.1532674695116099,-0.05249958552787767,0.2079924273082179,0.021962105420227918
10148,-1,-0.6214151267132126,-0.4952407653703304,-0.5565242282641291,-0.5511912582563547,-0.11792311643559696,-0.05943759262760896,0.4089019222991785,-0.08434316560269975,-0.08606758208906641,-0.09828834829537786
10149,-1,2.3378558731159433,2.2229975030082088,2.3583272430493216,1.6706519555474946,3.510627947378598,0.057130779934268384,0.055127062292608615,0.1112581327795068,0.06037194066299485,-0.061525031873287526
10150,-1,-0.6666019036409002,-0.6690191935452285,-0.6642841957480884,-0.6272171117891606,-0.3130245262827571,-0.22023414413018969,-0.27906912616681,-0.2794904821915789,-0.1806923140286544,-0.27987136274143315
10151,1,-0.5186096986201713,-0.5281376075938212,-0.5385670022967851,-0.5256447990665596,-0.2836980837718691,0.304871169047878,-0.27906912616681,-0.27806368226969275,0.2603238898239495,0.287454824015225
10152,1,-0.6607092540317937,-0.6688942292822713,-0.5600791277618271,-0.6161736791307302,-0.3130245262827571,-0.1994761073160388,-0.27906912616681,0.12682322283644631,-0.13345375830218303,-0.237131743649742
10153,-1,0.7135418651553332,0.4321034095024047,-0.0610144286527486,-0.0908096381408607,-0.07686609692035383,-0.057247046029130735,-0.1019346466802802,-0.08492685647983499,-0.16105878930483972,-0.15913797547676872
10154,1,-0.4791539275467271,-0.4531746703523528,-0.4234812839787844,-0.4185337276803939,-0.3130245262827571,-0.2606549444592523,-0.2296592295178477,-0.2016650319068813,-0.3086792759500628,-0.27987136274143315
10155,1,-0.6779463562549408,-0.6688942292822713,-0.574248890712932,-0.5473226483590342,-0.2485708064786077,-0.2606549444592523,-0.27906912616681,0.07150229859240713,-0.16105878930483972,-0.27987136274143315
10156,-1,-0.6779463562549408,-0.6358568022629536,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2502237701807845,-0.14844171190111596,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10157,-1,-0.3840486201398997,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,2.026065419129627,0.7824624833875248,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10158,1,0.4265066411785782,0.5276698295989464,0.6132204349573861,0.6826907909767053,-0.13255411083113888,-0.08681942510858688,-0.07463567878172858,-0.09141231067022644,-0.08429613624932374,-0.0685879350282704
10159,-1,-0.02098205183018349,-0.050211783913894616,-0.04051561566134952,-0.06335443750392944,2.867702092332209,-0.10184031606958044,0.03147207427191792,0.04698728175272738,0.06214338650273754,0.022082838807492584
10160,-1,-0.2390982566879613,-0.19040606641903715,-0.14463762524813192,-0.10882338554820788,-0.21466814986162516,-0.18596773662542304,-0.20495428119336656,-0.2099664132705824,-0.21080689330427987,-0.2373732104242713
10161,1,-0.6761388851778333,-0.6669729037393038,-0.6621080656817405,-0.6545359737512965,-0.3050967187468467,-0.2542397722779946,-0.271472354557032,-0.2715133735373974,-0.29960061602138155,-0.2559661520630296
10162,-1,0.04141243754703975,0.0941844219331848,0.15510352679141845,0.21496392475660706,-0.2485708064786077,-0.05020600339116499,-0.21730675535560712,-0.1886941235260984,-0.1020105946467505,-0.27987136274143315
10163,1,0.5061823174393659,0.1361411732210748,0.1893734224164236,0.17615852944295562,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.1634008521835717,-0.16917791607032698,-0.17483331582117512
10164,-1,-0.5325404513120242,-0.4905077439108253,-0.4528008989948454,-0.4119042596184658,-0.22749444010265085,-0.20849907306691345,-0.15554438454440428,-0.18220866933570687,-0.16105878930483972,-0.27987136274143315
10165,-1,-0.6779463562549408,0.7741930793478221,-0.4452093612824716,-0.6362836336630572,-0.3130245262827571,-0.2606549444592523,5.4267857388553535,0.5763300527724786,-0.22010698396292894,-0.27987136274143315
10166,1,-0.5794759197695962,-0.5067218570295259,-0.5837175482535296,-0.5579229803243795,-0.06822929846659782,-0.1041873302822357,0.029742727889204238,0.03453520970717578,-0.08724854598222817,-0.09877128184443652
10167,1,-0.0909003232519518,-0.04055829460044858,-0.24027106640816806,-0.3046227648888057,-0.1841170866744584,-0.1459120273961068,-0.192601807031126,-0.21463594028766425,-0.23486903262745126,-0.21950466910910094
10168,-1,0.7974496688161774,0.8484999542087651,0.9495571178073516,1.0055407728923016,-0.009963135763646805,-0.019851286240823773,-0.05672459124647974,-0.028827677732948826,-0.0245098391580084,-0.0562127628336423
10169,-1,-0.22065617374674248,-0.1597117193301675,-0.11169666401478964,-0.05911089625092145,-0.1841170866744584,-0.18127370820011252,-0.15554438454440428,-0.18220866933570687,-0.12415366764353394,-0.15913797547676872
10170,-1,1.6304293274002328,2.110529666346702,1.6084427891937805,1.7161720305948214,0.07369779254213905,0.10443615528711972,0.21502984032281275,0.14686327628475593,0.0972770623243006,0.05214545223639403
10171,1,-0.08315611790532046,0.013519990194292751,0.06440375456043057,0.16356424435872707,-0.119663366870309,-0.1041873302822357,0.1532674695116099,0.36905493684756746,0.7984743738891101,-0.21950466910910094
10172,1,1.3266125426913091,1.4630117173009445,1.5786248237808458,1.6155200039270896,0.1381515123462884,0.10443615528711972,0.1532674695116099,0.0772094982799516,0.13418218398560638,-0.0007357713855289934
10173,-1,-0.6732146027034887,-0.6638644176982428,-0.6588023413824793,-0.6511445492157599,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10174,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10175,1,0.10050057739296878,0.1838150395392581,0.3245426617284288,0.3742756662550759,-0.15189022677238367,-0.15634320167457455,-0.12466319913880285,0.10963676923190893,-0.15367776497257854,-0.27987136274143315
10176,-1,-0.6093212348720787,-0.5959463407809882,-0.5865747571956047,-0.5770444794644396,-0.012025654797379584,-0.017087025057029814,0.009361145521507302,0.02338022849970246,0.03601456036653305,0.0020410965215582892
10177,1,0.4557200761484133,0.5526314411246531,0.6380881197613767,0.5740629518334404,-0.3130245262827571,-0.08066503228429088,-0.09378201373320144,-0.0952387286425574,-0.11529643844482056,-0.12895462866060262
10178,1,6.233029518716641,6.838130800946022,5.741096513667253,5.715667055718986,0.97604986980023,0.7824624833875248,0.9561782900572467,0.6933276463671406,0.7984743738891101,0.62562904174355
10179,1,-0.6086011854185969,-0.6442606489468272,-0.6379546831132686,-0.294993845981378,0.09316281592299216,-0.01453138735880521,-0.1816698673975431,-0.1772148696091055,1.2575740873557535,0.36870839364434416
10180,-1,-0.6705989128520647,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.2719030530477098,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10181,1,2.0135397213129953,2.20356556011836,2.3220307224770305,2.4387158800075928,-0.3130245262827571,0.2609037694641363,0.11003380994376794,-0.2794904821915789,0.14289179269767455,0.08818436833489636
10182,1,0.05879648863824444,-0.3520004789556053,-0.3272498223425,-0.3153253508602476,-0.14544485479196875,-0.15634320167457455,-0.2339825954746319,-0.2276068486684472,-0.2422500569597124,-0.23459634251718398
10183,-1,-0.6779463562549408,-0.6688942292822713,-0.6393500642245147,-0.653922449714717,0.031480606070421226,-0.2606549444592523,-0.27906912616681,-0.18266265112903435,-0.3086792759500628,-0.21232103256685345
10184,1,2.0911728083077827,2.3167207002261314,2.5530825781475093,2.702480088733716,1.7494945074500223,-0.2606549444592523,0.15944370659273022,0.17449131113582356,0.17108730564691213,0.14269549268489234
10185,1,-0.3727482521862763,-0.3355676783767296,-0.34218372256881097,-0.34003673566692066,-0.20551572164943596,-0.19373896146288155,-0.22638582386485395,-0.21463594028766425,-0.2527311115115232,-0.2511971832660754
10186,1,0.29181330871705485,-0.5354480169768191,-0.635994504885566,-0.6438504301142041,0.21981437533814566,3.1820498144062515,0.2485668076732959,-0.16956203366444358,-0.2533215934581041,0.16382383545620866
10187,1,-0.5705120388180875,-0.5548174777351899,-0.5402946170059467,-0.5270252281488634,-0.3130245262827571,-0.19462561127655129,-0.2631344344975196,-0.2621743195032337,-0.28882432049628026,-0.2630894219116448
10188,1,2.1284390412471703,2.3583650408566283,2.5076164102727443,2.5163607553035945,0.07369779254213905,0.10443615528711972,0.09150509870040707,0.10963676923190893,0.08989603799203946,0.046108782873160815
10189,1,-0.3839016712718421,-0.6688942292822713,1.0661212756360772,-0.6566321808762763,-0.1841170866744584,-0.2050046296836267,-0.27906912616681,6.4757586025201705,-0.3086792759500628,-0.27987136274143315
10190,-1,-0.6779463562549408,-0.6665511493518232,-0.6445661317117912,-0.6433732447524201,-0.3130245262827571,-0.2606549444592523,-0.2698047705451295,-0.20302697728686356,-0.251254906645071,-0.2499294826997964
10191,-1,6.649600169886101,6.1434700836996505,6.6233926679721,6.781256053251426,0.8639003973410101,0.7057411965693944,0.6473664360012327,0.7257549173190979,0.8442367247491293,0.6509830530691295
10192,1,-0.6755216999319917,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.30238966251507243,-0.2520492256795164,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10193,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10194,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10195,-1,0.01372727080500287,-0.029405234131515794,0.07158000027540985,0.5460964811660262,-0.20654698116630232,-0.14883275619407774,-0.17617301639534602,0.04575504545655301,2.0542080435367,-0.2791469624178452
10196,-1,-0.5753172668035684,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.18063658580503428,0.1036016613448423,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10197,-1,0.19398944725116335,0.2894098417381175,0.38846440596741066,0.4537611136608161,-0.1712263427136285,-0.1041873302822357,-0.09378201373320144,-0.08492685647983499,-0.08724854598222817,-0.0685879350282704
10198,1,0.6091346944004649,0.6655366527065105,0.7686227003824578,0.8446952213023841,0.0092440727379897,-0.04160028461142908,-0.27906912616681,-0.08492685647983499,-0.07986752164996704,-0.0927346124812033
10199,1,0.3339876338495633,-0.14077963349214714,-0.08666286241184114,-0.026253275625220972,-0.11882546851285505,-0.1236414703115781,-0.20433665748525454,-0.18220866933570687,-0.08724854598222817,-0.15913797547676872
10200,-1,-0.6759625465361643,-0.6672072117323486,-0.6503636079954203,-0.6134128209661226,-0.27892850850636197,-0.2536139018212865,-0.27239879011920004,-0.2256612124113297,-0.12149649888391993,-0.27987136274143315
10201,-1,-0.2549834293249793,-0.22664570267663384,-0.1963830081235032,-0.16461998820824075,-0.21756856725281187,-0.17016450759354435,-0.21767732958047434,-0.14958683475803788,-0.2215831888293812,-0.20513739602460587
10202,-1,1.3890952013893667,1.5866326144313838,1.7884303408646145,1.9237476629708752,0.07369779254213905,0.052280283894780864,0.09150509870040707,0.0772094982799516,0.13418218398560638,0.05214545223639403
10203,1,-0.6573000402928592,-0.6088489009313222,-0.6072230753060658,-0.6495255274525641,-0.3130245262827571,-0.18737594515301614,-0.06740948139681784,-0.2794904821915789,-0.3086792759500628,-0.22047053620721827
10204,-1,0.2060686442054916,-0.4084687052794037,-0.08209465044050017,-0.5148399590890211,-0.3130245262827571,-0.18768888038137024,-0.27906912616681,1.992947811579686,0.3054219484940651,0.032164076644092064
10205,-1,-0.6787398801424515,-0.6697377380572326,-0.6650483330232946,-0.6575524669311456,0.08858660181689755,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10206,1,-0.6722153504006975,-0.6567102136439413,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.219973364773228,-0.2308944769340717,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10207,-1,1.402379379061767,0.8617617866151012,0.9308523662446972,0.7023746871502966,-0.1135402634889148,6.79770344280875,-0.10316989409650427,-0.1283793995554578,-0.14600149966702694,-0.1531013061135355
10208,-1,-0.6264701677743914,-0.5937750867121063,-0.5689331531462807,-0.5095227507719989,-0.119663366870309,-0.10366577156831233,0.09150509870040707,-0.21463594028766425,-0.08724854598222817,-0.27987136274143315
10209,-1,-0.4547163307887613,-0.5284500182512143,-0.5148787467653952,-0.509914724462036,0.1549739332151714,0.5331574181321451,0.2762363497967148,0.30329243135699796,0.32675310881429986,0.2211118277132919
10210,1,-0.05118004421600398,-0.5132356192361714,-0.5026857737218888,-0.4870439117651013,-0.3096729328529413,-0.14716376830952296,-0.25844049431586824,-0.2576993561118636,-0.2810004347040834,-0.21950466910910094
10211,1,-0.25612963049582793,-0.1687716283945667,-0.3476655769344201,-0.488816314537442,1.5371195006953502,-0.2606549444592523,-0.0320196429219986,-0.08492685647983499,-0.19796391096614546,-0.21950466910910094
10212,1,-0.07702835010732187,0.6011800572835371,0.02461878121002474,0.0258280981466362,-0.20345320261570315,-0.17308523639151532,-0.1777788380364373,-0.18551625097280655,-0.2013591821589856,-0.19137378987643414
10213,-1,0.6790529658222331,0.6255168474944576,0.6051803818878261,0.7111685316746024,0.0092440727379897,0.00012441250244201008,0.029742727889204238,0.044782227327994285,0.06037194066299485,0.021962105420227918
10214,1,-0.6385052800683023,-0.6509462370150391,-0.6522739511834356,-0.6366244803500458,-0.22259595739753552,-0.1206685856422148,-0.2788220766835652,-0.23311948473027996,-0.2220260502893168,-0.050176093470409085
10215,-1,0.0852325900017924,0.07125347968053307,-0.11802571405508384,-0.1638530831625164,-0.19268943140841024,-0.13021311010701278,-0.20056915286577115,-0.21943517638855395,-0.24402150279945506,-0.09852981506990717
10216,-1,1.1765777484045803,1.3254885459165124,0.9930963308142048,-0.6566321808762763,0.0092440727379897,-0.04160028461142908,-0.09378201373320144,0.044782227327994285,-0.16105878930483972,-0.27987136274143315
10217,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10218,-1,-0.09626395693605128,0.011864213710109452,0.14081748208104308,-0.3647140358048949,-0.119663366870309,0.2609037694641363,0.029742727889204238,0.10963676923190893,-0.3086792759500628,-0.15913797547676872
10219,1,0.6380542316341848,0.6964965488541643,0.7574098164528027,0.7752817934971569,0.1574876282875332,-0.062462633168364624,-0.09378201373320144,-0.07844140228944352,-0.08724854598222817,-0.09877128184443652
10220,1,0.018018177752282472,0.02298603311330293,-0.3683471184046729,-0.3443484462573264,-0.11927664455148412,-0.14069644025687292,-0.08982922200128446,-0.16281716130643645,-0.2503691837251997,-0.21346799974586766
10221,-1,0.8959054104147163,-0.2415008294356746,-0.17676461416658076,-0.07833464939707815,-0.08743650696823432,0.052280283894780864,-0.09378201373320144,-0.12773085413641866,0.06037194066299485,-0.15913797547676872
10222,-1,-0.6659994132818644,-0.3989714212946542,-0.2295565328753865,-0.6137195829844123,0.13454210403725606,-0.2182522210172808,0.7881846414507752,1.417234043098636,-0.12164411937056516,-0.125755193898089
10223,1,-0.6419732733544598,-0.5836529814125707,-0.6001132763106697,-0.5768058867835476,-0.15595081112004508,-0.11597455721690428,0.057968131349923936,-0.02947622315198797,0.03704790377304961,-0.2289822400093771
10224,-1,-0.3724984391105785,-0.3565772950864139,-0.4864063274240192,-0.6566321808762763,-0.2730632200041844,-0.2606549444592523,-0.2788220766835652,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10225,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,0.1381515123462884,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10226,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10227,-1,0.9961098435431396,1.1172824632968974,1.1860908278434386,1.2599146553918894,0.047916304620479314,0.03141793533784532,-0.0011384575163971811,-0.007101406195137419,0.02346681900168909,-0.008221241395938187
10228,-1,-0.08255362754628462,-0.20443330493598624,-0.3950753113569915,-0.37255350960563255,-0.20126177614236207,0.00012441250244201008,-0.21730675535560712,0.3794316635521938,0.9216636699945489,-0.2380976107478593
10229,-1,-0.5727897462729791,-0.5362446641531715,-0.5060911681005248,-0.4983600217731226,-0.08157121846605674,-0.2606549444592523,-0.1864255699500057,-0.2081504860972728,-0.3086792759500628,-0.2617613546517335
10230,-1,-0.6779463562549408,-0.6339042356542468,-0.636227068404107,-0.6179972089061192,-0.3130245262827571,-0.2606549444592523,-0.1407214155497156,-0.2794904821915789,-0.14135145433770244,-0.09430414651564394
10231,1,-0.3917193510525022,-0.35863920542520816,-0.3418348772909995,-0.2975501961337924,-0.2292346905373629,-0.12504967883917126,-0.21730675535560712,-0.2794904821915789,-0.16105878930483972,-0.15913797547676872
10232,-1,0.04555639562626184,0.10552492879655342,-0.3807062082471371,-0.3561076569584329,-0.3130245262827571,-0.1533181611338189,-0.192601807031126,-0.23007132126079596,-0.23486903262745126,-0.2406330118804172
10233,1,2.2521112086043797,2.369892994114433,2.5915718404660435,2.651898440384609,-0.3130245262827571,0.2609037694641363,0.1532674695116099,0.2393458530397382,0.2818026706308294,0.1547688314113588
10234,-1,0.05465253055902235,0.13400116021793226,-0.6641513023089222,-0.6566321808762763,-0.15189022677238367,-0.13026526597840513,-0.09378201373320144,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10235,-1,-0.5316293683300676,-0.6337011687269414,-0.5910266874076752,-0.4804144437031732,0.014658185201538247,-0.2580993067610277,-0.13886854442537952,0.00729630210753163,0.4559948448721926,-0.04371685725174953
10236,-1,-0.4954211672406945,-0.573530876113035,-0.5797141333986453,-0.6566321808762763,-0.2481840841597828,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10237,-1,-0.6664843445464542,-0.6628022214631063,-0.6576727471495658,-0.6499856704799987,-0.21247672338828405,-0.2606549444592523,-0.27906912616681,-0.25419721084905217,-0.2798932810542443,-0.24727334817997376
10238,1,-0.3984349143227309,-0.3650904855003752,-0.3458382921458837,-0.6566321808762763,-0.21634394657653305,-0.15634320167457455,-0.20495428119336656,-0.2527055563852621,-0.3086792759500628,-0.27987136274143315
10239,-1,0.08042736201631147,0.1534018620420422,0.21304506626791767,0.2556439768486958,-0.15189022677238367,-0.13026526597840513,-0.12466319913880285,-0.14978139838374965,-0.15367776497257854,-0.1470646367503023
10240,1,0.7618292631990344,0.8753047886130909,1.0180138506578829,1.1076584403140843,-0.07267660513308412,-0.07607531560176506,-0.06055385823677431,-0.020072314575920347,-0.00627870905732335,-0.06067989816243489
10241,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10242,1,1.4271549582162646,1.4770389558178934,-0.07792511878665806,-0.6361813796569606,0.02277935389686107,0.011181457237617848,0.005655403272835131,-0.2337031756074152,-0.22010698396292894,-0.27987136274143315
10243,-1,-0.3085022070715283,-0.2049487825206848,-0.09608168491275143,0.001457560026951724,-0.119663366870309,-0.1041873302822357,0.029742727889204238,0.044782227327994285,0.06037194066299485,-0.09877128184443652
10244,-1,-0.4424754900795698,-0.4135766195277805,-0.372134581420912,-0.33708841182446936,-0.2320062004889413,-0.1945734554051589,-0.2427528521298227,-0.18220866933570687,-0.19796391096614546,-0.27987136274143315
10245,1,0.8150541432094685,-0.4026266259861532,-0.6462937464209529,-0.6320571347443986,-0.3130245262827571,-0.032003604275238726,-0.2580081577201898,-0.20977184964487067,-0.20224490507885692,-0.1955994584306974
10246,1,-0.6722153504006975,-0.6688942292822713,-0.6511941919902096,-0.6499856704799987,-0.3130245262827571,-0.2403141546162401,-0.27906912616681,-0.22890393950652546,-0.2798932810542443,-0.27987136274143315
10247,1,0.050890639536749833,0.055320536153486234,-0.5099450778363471,-0.4924804164225694,-0.1841170866744584,-0.1459120273961068,-0.2080423997339267,-0.2470632112396216,-0.271774154288757,-0.2561472521439266
10248,1,-0.3968478665477097,-0.379492616806196,-0.35254941082378105,-0.3279707629475245,-0.11321799488989405,-0.15634320167457455,-0.27906912616681,-0.2354542482388209,-0.2469001022890369,-0.23634697663252166
10249,-1,-0.3566573511339778,-0.3375046244525666,-0.2738764948373417,-0.2650334221950806,-0.3130245262827571,-0.103770083311097,-0.27906912616681,-0.10840420064905207,-0.3086792759500628,-0.22886150662211244
10250,1,2.3166364565684368,2.1660762812311907,1.9019877846322029,1.6484969208932359,0.3617414663468825,0.08451261241524627,0.04011880618548632,0.0456901909146491,0.08974841750539424,-0.11458735557610755
10251,1,0.7988162932891124,0.8616368223521439,1.00135233572241,1.0841911459149196,0.2567463567859232,-0.07498004230252595,-0.27906912616681,-0.025779514263464837,-0.025838423537815403,-0.06810500147921175
10252,1,-0.28516672682399397,-0.2425942667365504,-0.18541929939228488,-0.1589789755385795,-0.3130245262827571,-0.2606549444592523,-0.19877804411224628,-0.14180428972956813,-0.23486903262745126,-0.15913797547676872
10253,-1,-0.5313648603675639,-0.6606465879270941,-0.6641513023089222,-0.6566321808762763,-0.2332308211652201,-0.19415620843402026,-0.2464585943784949,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10254,-1,0.2370748553656284,0.3193231621835045,0.3811884901730567,0.4738540258587937,-0.1742556675444235,-0.1041873302822357,-0.14862699901354956,-0.1417394351876642,0.13447742495889686,-0.09732248119726054
10255,-1,-0.4979192979976723,-0.47585568407909007,-0.4670537203454293,-0.4525502270418556,-0.3130245262827571,-0.1041873302822357,-0.24201170368008826,-0.2794904821915789,-0.2754646664548876,-0.24968801592526704
10256,-1,1.95218856889898,2.155048185025215,2.39573674617463,2.538243112608262,-0.3130245262827571,0.4956051907296611,0.1162100470248882,0.17449131113582356,0.2079924273082179,0.14269549268489234
10257,-1,0.036225142504609266,-0.5515215452996929,-0.5090646588018704,-0.6596486740561254,0.33151267175873644,0.8356093163363181,-0.1864255699500057,-0.08492685647983499,-0.2193688815297028,0.19702551695399131
10258,1,-0.4045039025735065,-0.3518911352255177,-0.33477491333529075,-0.30903672948530797,-0.2485708064786077,-0.20849907306691345,-0.15554438454440428,-0.2794904821915789,-0.2422500569597124,-0.15913797547676872
10259,-1,0.4344124902800728,0.6820163148839953,0.9480786782966266,1.1422373367090772,-0.2218225127598857,0.3747078808422197,0.4744935601006759,0.5249004010426743,0.4552567424389665,-0.09877128184443652
10260,-1,0.14433542473452718,0.14949672882462878,0.3607893472610323,0.07576213779046523,0.06635006848446602,-0.04921504183471055,0.24047593709702836,0.6995536823899164,-0.21951650201634804,-0.09877128184443652
10261,-1,-0.6412091392405607,-0.6298428971081369,-0.6226221025694588,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10262,1,0.06402786834109217,0.07515861289794651,-0.36043995877427903,-0.3394743386333895,-0.3130245262827571,-0.2606549444592523,0.029742727889204238,-0.08492685647983499,-0.23486903262745126,-0.15913797547676872
10263,-1,-0.6722153504006975,-0.6688942292822713,-0.6576727471495658,-0.6407828099313067,-0.2878875755591388,-0.2403141546162401,-0.27906912616681,-0.25419721084905217,-0.24003574966003405,-0.27172185910106833
10264,1,3.413433417976159,3.752247670947313,4.060708810449297,4.356046663655832,0.4604201113670352,0.3443531636918785,0.5008660924370595,0.2393458530397382,0.9165707632052884,-0.038404588212104296
10265,1,-0.44703090498935294,-0.5846995571148375,0.05656304164961992,-0.6566321808762763,-0.22510965246989734,0.5589224185999605,0.05383005250557335,2.534288672851661,-0.3086792759500628,-0.27987136274143315
10266,-1,-0.6731558231562657,-0.6587096418512571,-0.6587358946628961,-0.1568486837449008,-0.2920126136266044,-0.2436521303853498,-0.2388000603979057,-0.2794904821915789,1.8558799197288427,-0.26019182061729285
10267,1,0.9588730003773638,1.0748414754900482,1.1906590398147796,1.2138662679797303,0.04147093264006438,0.00012441250244201008,-0.01349093167863775,0.5441621999881371,-0.3086792759500628,-0.008221241395938187
10268,1,0.1777075126703901,-0.0675818164649496,-0.06933688028053707,-0.2327722832716101,1.1284829171370432,0.2609037694641363,-0.03245197951767702,0.7476757524826211,0.4294231572760525,0.18978151371811147
10269,1,1.243336619163112,1.3202869084709177,1.4589708934915042,1.3880389250309018,0.1381515123462884,0.15659202667945854,0.029742727889204238,0.012354956376036973,0.02346681900168909,0.021962105420227918
10270,1,-0.3981410165866158,-0.4694356450696624,-0.5597801175237029,-0.6039202407334903,-0.3085127658964666,0.7373998105045441,-0.27511633443489303,0.1300010953897381,-0.07935084994670875,-0.0689501351900644
10271,-1,-0.5270298687598671,-0.5132981013676501,-0.4898117218026552,-0.4493803528528617,-0.3130245262827571,-0.11592240134551195,-0.27906912616681,-0.21463594028766425,-0.16105878930483972,-0.17121131420323518
10272,-1,0.7230053722582376,0.8563727027750706,0.8659339212119682,0.7032608885364671,0.0092440727379897,-0.05203145888989685,0.1638905972911368,-0.020072314575920347,-0.12415366764353394,-0.09877128184443652
